-3.221067655002890273e+00,6.830589778106546106e+00,-2.221907748149977380e+00,-3.027563666570076251e+00,6.560067934169850012e+00,-4.261355752611106773e+00,1.492217329530035885e-01,-3.752527866321109240e+00,8.042907324149385362e-01,2.671941971357506329e+00,1.000000000000000000e+00
-7.050599704185160022e+00,3.839891228781481480e+00,-6.756457037684252320e+00,-6.389093319028015472e+00,4.562366604102366274e+00,1.956033434762580292e+00,1.673789163144053571e+00,-1.018714476452467466e+01,-5.904408968437553362e+00,3.530402093923586726e+00,1.000000000000000000e+00
-5.444790761283613278e+00,4.720860130981148650e+00,-5.214830009394366250e+00,-4.652301041232267842e+00,5.495506761109546723e+00,-6.956316106920454878e-01,6.975111453115774296e-01,-7.622366730726997552e+00,-3.583855535057032693e+00,2.670247438610037438e+00,1.000000000000000000e+00
-5.251037028657965067e+00,4.534976193064619743e+00,-5.019586317996429514e+00,-4.685368219196840656e+00,5.309899142411132367e+00,-5.187395640872436431e-01,7.386817133504541832e-01,-7.491248298028365227e+00,-3.511698119365792348e+00,2.598645731590381480e+00,1.000000000000000000e+00
-5.060911435823212123e+00,4.030126404906278381e+00,-5.982529844492881388e+00,-5.475873207426104727e+00,3.132497592554844168e+00,6.298729685459536487e-01,2.477438311198210563e+00,-8.239153296142754712e+00,-3.741437002883928997e+00,3.902754551668518701e+00,1.000000000000000000e+00
-5.726055753486945399e+00,4.548550294213994150e+00,-6.799452777134784576e+00,-6.622656588400989364e+00,3.980398038766160607e+00,8.902925576423421639e-01,2.680781868577504223e+00,-9.747604571334953505e+00,-4.502147966309666849e+00,4.164365624921958720e+00,1.000000000000000000e+00
-5.470132781266219268e+00,3.688853952175759510e+00,-6.145043968988407102e+00,-6.291064627440333012e+00,2.694613175347491119e+00,1.784658128308215463e+00,2.927615718840585135e+00,-8.993170068041735021e+00,-4.330287732801695100e+00,4.275721755819313685e+00,1.000000000000000000e+00
-5.630021039058057397e+00,4.137959475839969592e+00,-4.649249770297086748e+00,-3.585557316375350911e+00,5.777603258423252619e+00,-7.313272337703516923e-01,-3.395345988681639504e-01,-6.799450637470003223e+00,-3.817803831048158347e+00,1.793407324239480571e+00,1.000000000000000000e+00
-4.459996603583731734e+00,5.303824198030450354e+00,-3.751300998179636359e+00,-3.361924525865523261e+00,5.583249647947662986e+00,-2.225470203862764063e+00,2.830085328901975616e-01,-5.434735807825356702e+00,-1.645308204658573858e+00,2.535904591030085253e+00,1.000000000000000000e+00
-5.153552882703423599e+00,5.922154284741949937e+00,-3.578331611075578067e+00,-3.977915879833868296e+00,6.603247863820898900e+00,-2.142226198522271030e+00,4.699233653131495297e-02,-5.963145335644631118e+00,-1.793444591885806183e+00,2.698506067896810912e+00,1.000000000000000000e+00
-3.713520951129219760e+00,4.391780928083821145e+00,-5.846320229051225503e+00,-5.780692488949007668e+00,3.814618222462822228e+00,-3.890290075124833158e-01,2.446831225684456879e+00,-8.137735643716702327e+00,-3.033505395700824003e+00,3.268049028523509314e+00,1.000000000000000000e+00
-5.053256505107508012e+00,5.047300846378250050e+00,-7.622700160332108510e+00,-7.205959162567721066e+00,5.337389240172142557e+00,-1.346685844991562520e-01,2.437402403270758189e+00,-1.071272557243088031e+01,-4.746505021831061377e+00,3.383197367045734261e+00,1.000000000000000000e+00
-4.340591258772096062e+00,5.083172695936845287e+00,-2.852257756593243432e+00,-3.666908496731683620e+00,5.268841351809343543e+00,-1.539622743113708614e+00,3.976164948923524567e-01,-5.042194775162860410e+00,-1.300325904199690408e+00,2.667674855661606781e+00,1.000000000000000000e+00
-5.738060107060571902e+00,4.592098047985822440e+00,-5.288840065754761177e+00,-5.827419581607774290e+00,4.653514717770866227e+00,5.945211290058617370e-01,1.682955695442410970e+00,-8.386704314053311293e+00,-3.805438496821433869e+00,3.590216829936681897e+00,1.000000000000000000e+00
-5.776092055342993525e+00,5.168542444202940622e+00,-6.042708053169521421e+00,-7.130879895572925342e+00,3.545226033691176504e+00,1.091258461804009761e+00,3.387240205371111479e+00,-9.344515536989343119e+00,-3.521047085208159011e+00,5.230518127064000211e+00,1.000000000000000000e+00
-4.353041834844985303e+00,4.933889811929048186e+00,-5.948829522607253395e+00,-5.822989316785175617e+00,4.892078236721986606e+00,-7.668495762683218420e-01,1.939147522179648586e+00,-8.465571885773107041e+00,-3.269094628560762050e+00,3.148452393527671145e+00,1.000000000000000000e+00
-4.570167145992648727e+00,4.447626201409516256e+00,-6.489594685602163793e+00,-6.386997049995441600e+00,3.881837655702496725e+00,2.637275539132049040e-01,2.682058772256517010e+00,-9.148956581242785546e+00,-3.834543322703024337e+00,3.685957730877728711e+00,2.000000000000000000e+00
-5.304944336064839838e+00,4.992352864069511398e+00,-5.680014983158540254e+00,-5.924221172247737144e+00,4.765246606512811844e+00,-7.838490372444306686e-02,1.952925835129813548e+00,-8.518937833560991990e+00,-3.489583733467147120e+00,3.692661850602025897e+00,1.000000000000000000e+00
-5.808371716105281024e+00,3.315596951900878775e+00,-3.984902032299263652e+00,-3.383436840093521525e+00,3.292200409654644666e+00,7.958528286794739337e-01,7.559001801449926061e-01,-5.921216529695567665e+00,-3.396590004291468734e+00,3.062601076021882029e+00,1.000000000000000000e+00
-5.761739459431595378e+00,3.908955767531784531e+00,-3.690142749809942835e+00,-3.345025334678828344e+00,4.508275605129961505e+00,5.183388280986578334e-03,1.625435687771615567e-01,-5.814172189316812123e+00,-3.110554458325748950e+00,2.630197336595180513e+00,1.000000000000000000e+00
-3.914287644186774884e+00,5.374025191224315101e+00,-5.275112811371264421e+00,-5.566702841609810548e+00,4.437589800785921135e+00,-1.243543274009162092e+00,2.314833994506389381e+00,-7.527273277958798303e+00,-2.113010163918729312e+00,3.706421490615867231e+00,1.000000000000000000e+00
-5.423849476222800448e+00,3.986719143533664855e+00,-5.756526476404882686e+00,-6.408576021062835082e+00,2.266922201719565599e+00,1.819222685860545807e+00,3.368496447341493560e+00,-8.627925095059216787e+00,-3.710230175035318378e+00,4.903719109999791215e+00,1.000000000000000000e+00
-5.361538280029746417e+00,4.125021598608824114e+00,-5.356029051977462707e+00,-4.647097944723006080e+00,4.236664849965466217e+00,5.004618708403279354e-02,1.292627239075764489e+00,-7.564668980731498849e+00,-3.713198683533363020e+00,3.084536301051703511e+00,1.000000000000000000e+00
-3.636476905399174786e+00,7.017496902252219115e+00,-3.102397106600728094e+00,-4.849179294295135279e+00,6.347301471356290747e+00,-3.136912227964202771e+00,1.235916056323672851e+00,-5.562586487365815735e+00,6.533450592673076263e-02,3.527280076994059765e+00,1.000000000000000000e+00
-4.664345691317016041e+00,5.388712831580134477e+00,-6.091853554952936456e+00,-4.882682355724251799e+00,6.254589368586149334e+00,-2.025920344116299621e+00,8.222388682060809417e-01,-8.158741681474451113e+00,-3.361859335824653350e+00,2.376917957219813360e+00,1.000000000000000000e+00
-4.723551467312789853e+00,4.170230212790586144e+00,-6.244164753701829440e+00,-6.603096265335521409e+00,2.916238702669670779e+00,1.069090356412944143e+00,3.244736534895140689e+00,-9.026594598842180517e+00,-3.735533996414051039e+00,4.315238882445465940e+00,1.000000000000000000e+00
-4.642619710015009282e+00,4.699097751428082503e+00,-2.445935865222746308e+00,-2.421956398968534874e+00,5.077349972075453799e+00,-1.720728537631472044e+00,-2.781595431222530501e-01,-4.047748088182385295e+00,-1.274414730893515646e+00,2.325996769237789419e+00,1.000000000000000000e+00
-3.694974741092863724e+00,4.874601668296746126e+00,-7.043602627367452129e+00,-7.457448130163607303e+00,3.741178660685997581e+00,-5.931223377339914530e-04,3.620089123550291443e+00,-9.901688657558876727e+00,-3.477804733112500823e+00,4.060574790647205390e+00,1.000000000000000000e+00
-5.012273366727016288e+00,7.423656600688374851e+00,-3.280218284541325247e+00,-3.904249454903916394e+00,8.739657266291215976e+00,-4.025820229987122190e+00,-7.289413692464890016e-01,-5.761396617510338380e+00,-9.447742919380123228e-01,2.305392174541379013e+00,1.000000000000000000e+00
-7.583941769102749753e+00,4.770735070526640698e+00,-5.362926390714157776e+00,-4.079628292292711400e+00,7.309084632295403949e+00,-4.200678878684914741e-01,-9.809499368744493131e-01,-8.189681676059525017e+00,-5.123013968734620782e+00,1.957929777817414285e+00,1.000000000000000000e+00
-4.924346302447253798e+00,6.136556344140396746e+00,-4.907872762077476914e+00,-5.130853600851629004e+00,5.942560542761769149e+00,-1.892807461891042653e+00,1.313007075518644484e+00,-7.339434924125112225e+00,-2.139003805976101624e+00,3.503177655577731642e+00,1.000000000000000000e+00
-3.540830956230824000e+00,6.468987506081307792e+00,-5.039712325654976510e+00,-6.483139009939780095e+00,5.860466179144839138e+00,-2.064844111883401556e+00,2.275848470375373189e+00,-7.955945597960305093e+00,-1.508577440239059486e+00,3.651302764839212234e+00,1.000000000000000000e+00
-2.899055178936997823e+00,5.597021414277544515e+00,-3.780389105079917211e+00,-4.750376986688253034e+00,4.993432955034682763e+00,-2.275427048063815683e+00,1.595239225086779067e+00,-5.863434166571997785e+00,-7.438726311868736341e-01,2.992896080130040826e+00,1.000000000000000000e+00
-3.447997750455585209e+00,4.507638743505741452e+00,-4.701620472669232775e+00,-4.398126528196279139e+00,3.793684069139495740e+00,-1.237678788214238823e+00,1.801234254960271564e+00,-6.352150116992850037e+00,-1.955149190088254052e+00,3.034606288342541092e+00,1.000000000000000000e+00
-4.270458234541851361e+00,4.642786874629200256e+00,-5.999524840852326513e+00,-6.569422089330435810e+00,3.316949675577991030e+00,3.505090627730329533e-01,3.206251781992679017e+00,-8.708578184461755356e+00,-3.108052416750657798e+00,4.257331565944890706e+00,1.000000000000000000e+00
-4.232352902406582018e+00,4.773059589445319162e+00,-5.084671215088239826e+00,-5.708502470655138161e+00,3.448348917246337741e+00,-1.302166133875881093e-01,2.690195078782315008e+00,-7.512970840785946791e+00,-2.392962721324847664e+00,4.110391119093034007e+00,1.000000000000000000e+00
-5.266431637246816067e+00,4.764289277243503484e+00,-5.668424001441882076e+00,-5.888834622671528685e+00,4.857013009444719032e+00,4.708158278880995862e-02,1.763184288545801781e+00,-8.568464416208675161e+00,-3.704153919812634310e+00,3.399034495383522980e+00,1.000000000000000000e+00
-3.955819435597265787e+00,5.792618542191968700e+00,-4.023002045839191076e+00,-4.739980680489032316e+00,5.700513958049818974e+00,-2.097833204262279594e+00,1.120799429166927652e+00,-6.345116930412281420e+00,-1.415643085270545720e+00,2.991262931437965289e+00,1.000000000000000000e+00
-6.668709536482346323e+00,4.358262315190867042e+00,-5.183648763606336196e+00,-5.178372700856748168e+00,5.053744354567986541e+00,8.111662747032815091e-01,8.995730750907254825e-01,-8.229310338760567944e+00,-4.407862081752440986e+00,3.275117533705862449e+00,1.000000000000000000e+00
-4.466973866088688183e+00,3.811187568158608485e+00,-6.047125844050022181e+00,-5.441576072798325114e+00,3.541275304769452070e+00,3.181567274027482517e-01,2.147507111942561497e+00,-8.293981851084531343e+00,-3.847290860618748809e+00,3.159581784346043420e+00,1.000000000000000000e+00
-4.599710033672871567e+00,5.838703432286671990e+00,-4.057600562764896779e+00,-3.248336965372852880e+00,7.142351337845244785e+00,-3.185287549298685850e+00,-5.395298895639096814e-01,-5.795435078765044601e+00,-1.903475259757738014e+00,1.800772098521176146e+00,1.000000000000000000e+00
-6.734181307428223739e+00,4.161083017814661389e+00,-5.096898244283831758e+00,-5.190927981208328212e+00,3.582652879266002621e+00,1.444027338838934860e+00,1.798030136196944628e+00,-7.901653488591422914e+00,-4.049151589816909258e+00,4.278071487047106380e+00,1.000000000000000000e+00
-6.022109075292544134e+00,6.030812243189117794e+00,-5.032675975533472013e+00,-5.180530165056520531e+00,8.145093603527129744e+00,-1.758205132277796068e+00,-3.380632452221070672e-01,-8.245928290471828959e+00,-3.603319502213238934e+00,2.110564136170188121e+00,1.000000000000000000e+00
-3.526362153030563995e+00,3.753307672864838018e+00,-1.857406850494698780e+00,-8.119280618837363406e-01,4.519573655209449647e+00,-2.347008042406109496e+00,-1.005846035368906266e+00,-2.462153576809442246e+00,-8.296980595637718503e-01,1.173548063478482284e+00,1.000000000000000000e+00
-5.152480482411763596e+00,4.504503552535450872e+00,-4.570141051916444042e+00,-4.949737254725823377e+00,4.651233524994801805e+00,-5.512768374816706674e-02,1.232227672416167596e+00,-7.220616679456296261e+00,-3.088815140668842218e+00,3.136154685438884648e+00,1.000000000000000000e+00
-3.521648200358967529e+00,4.523830221599870249e+00,-5.378983485980222135e+00,-5.544841881857778709e+00,3.505256275506177133e+00,-5.492478347613495293e-01,2.579673398488364633e+00,-7.522898591334746143e+00,-2.434038300321935910e+00,3.526588852160359888e+00,1.000000000000000000e+00
-4.271707757546472806e+00,4.778349686854661549e+00,-4.394308747021794304e+00,-4.252360639344359150e+00,4.980131965629727375e+00,-1.312207536421743370e+00,9.230002062560821452e-01,-6.434571254376627358e+00,-2.325938599740350554e+00,2.641412196256443412e+00,1.000000000000000000e+00
-4.591309305575391519e+00,5.130952946878924337e+00,-5.770035267666342449e+00,-6.006587987583251298e+00,4.857815186292678611e+00,-6.053824064019829310e-01,2.085729278072053994e+00,-8.463945333470974219e+00,-3.130814557811492538e+00,3.490591324505154081e+00,1.000000000000000000e+00
-4.995440941293460391e+00,6.414306108301475184e+00,-5.013251533043954211e+00,-5.571256018688259815e+00,6.715368078431199095e+00,-2.022173610976906843e+00,1.112734735757884952e+00,-7.831931990394413567e+00,-2.333058112669529560e+00,3.269150947782762717e+00,1.000000000000000000e+00
-3.949809644657880536e+00,5.582378985110851843e+00,-4.824422755531966978e+00,-5.386911298381077629e+00,5.672139615368129384e+00,-1.715136207737320451e+00,1.424439516974168152e+00,-7.358706409667314929e+00,-2.123172189082103589e+00,2.928437024905384600e+00,1.000000000000000000e+00
-4.950489683886137193e+00,5.437517074822548757e+00,-4.037121837067870089e+00,-4.726220824736811821e+00,5.101158422137129556e+00,-1.073681000667708663e+00,1.240944728149931509e+00,-6.515668719950630461e+00,-1.985333686380151619e+00,3.511343370530821240e+00,1.000000000000000000e+00
-5.435269499709285412e+00,4.819601218666395681e+00,-6.967777208252715404e+00,-6.813037386693910236e+00,4.865556303701580099e+00,3.353250512657585114e-01,2.344523388087506710e+00,-1.005818029747763553e+01,-4.559235641545019924e+00,3.640317756576439745e+00,1.000000000000000000e+00
-6.450427622899782776e+00,2.570452899342908548e+00,-4.533922946074236293e+00,-3.150338400257132410e+00,4.149467121147360160e+00,1.242542144311358454e+00,-2.957985146593467563e-01,-6.669283868626516565e+00,-4.913898214365664430e+00,1.892672280322440059e+00,1.000000000000000000e+00
-5.675454113788939381e+00,5.296243801864683576e+00,-4.844667743324839293e+00,-4.437494387157316922e+00,6.531282490871647362e+00,-1.360405878385184009e+00,1.033924415397609875e-01,-7.364994738191841250e+00,-3.302813771269398568e+00,2.428900731219158171e+00,1.000000000000000000e+00
-5.884439085532125802e+00,5.976664251316602616e+00,-5.180677744699689669e+00,-6.171868310602222962e+00,5.627565795273139493e+00,-4.830203937876768050e-01,1.819247863852673230e+00,-8.412977721969973288e+00,-2.954071609545791954e+00,4.190968764769258392e+00,1.000000000000000000e+00
-3.691153276860184906e+00,6.466514370913607479e+00,-3.357831786153785636e+00,-4.396380945192329470e+00,5.618743363708515126e+00,-2.833670540031477891e+00,1.302608271051159727e+00,-5.408384087686735064e+00,-2.429230088983835301e-01,3.508817786343013889e+00,1.000000000000000000e+00
-6.180888565177943050e+00,5.234606248758035818e+00,-6.062751011413995528e+00,-6.029576234135886281e+00,5.060961458415851766e+00,1.014872472964037375e-01,1.874069068926709658e+00,-9.019272499550696764e+00,-3.979622082071070821e+00,4.002994076923309663e+00,1.000000000000000000e+00
-5.404424468102316581e+00,5.817244924144199913e+00,-4.844996802032137673e+00,-5.617400362448722539e+00,5.164777668054767013e+00,-7.821218690456770428e-01,1.829331805044329240e+00,-7.648029836011014382e+00,-2.439686669404055319e+00,4.123157442814486373e+00,1.000000000000000000e+00
-4.450439255555524554e+00,4.829514692149919242e+00,-5.153904999533058806e+00,-5.646987107381234772e+00,4.438254656254435382e+00,-3.792366461493053564e-01,1.997644604557775816e+00,-7.781269177934810877e+00,-2.818991923207303518e+00,3.453060433078737113e+00,1.000000000000000000e+00
-5.595797219369639919e+00,3.977370185963491345e+00,-7.321881756158850507e+00,-6.076988891929318903e+00,4.712141698536097323e+00,5.680164352805983086e-01,1.753545580351478117e+00,-1.001593173430010353e+01,-5.385484847303039224e+00,2.886189237424102494e+00,1.000000000000000000e+00
